old_name,new_name,full_name_PL,full_name_EN
nwd,GCD,Największy wspólny dzielnik,Greatest common divisor
dijkstra,Dijkstra,Dijkstra,Dijkstra
inwersje,Inversions,Inwersje,Inversions
plecakowy,Knapsack,Problem plecakowy,Knapsack problem
najdluzszy,LCS,Najdłuższy wspólny podciąg,Longest common subsequence
rosnacy,LIS,Najdłuższy podciąg rosnący,Longest increasing subsequence
zachlanny,Greedy,Programowanie zachłanne,Greedy programming
dynamic_programming,DP,Programowanie dynamiczne,Dynamic programming
MST,MST,Minimalne drzewo rozpinające,Minimum spanning tree
FindAndUnion,FU,Struktura zbiorów rozłącznych,Find-Union
MergeSort,MergeSort,Sortowanie przez scalanie,Merge sort
DivideAndConquer,DivideAndConquer,Dziel i zwyciężaj,Divide and conquer
prefix_sums,PrefixSums,Sumy prefiksowe,Prefix sums
BinarySearch,BinarySearch,Wyszukiwanie binarne,Binary search
topsort,TopologicalSorting,Sortowanie topologiczne,Topological sorting
DrzewoPrzedzialowe,SegmentTree,Drzewo przedziałowe,Segment tree
hashes,Hashing,Hashowanie,Hashing
DFS,DFS,Przeszukiwanie w głąb,Depth-first search
BFS,BFS,Przeszukiwanie wszerz,Breadth-first search
Preorder,Preorder,Preorder,Preorder
