name,full_name_pl,full_name_en
bipar,Graf dwudzielny,Bipartite graph
prepr,Preprocessing,Preprocessing
mo,Algorytm MO,MO's algorithm
prim,Algorytm Prima,Prim's algorithm
lis,Najdłuższy podciąg rosnący,Longest increasing subsequence
prob,Prawdopodobieństwo,Probability
sos,Suma po podzbiorach,Sum over subsets
jiry,Chińskie drzewo przedziałowe,Segment tree beats
wave,Drzewo wavelet,Wavelet tree,
dptre,Programowanie dynamiczne na drzewie,Dynamic programming on trees
pref,Sumy prefiksowe,Prefix sums
rand,Algorytmy randomizowane,Randomized algorithms
rmq,Range minimum query,Range minimum query
para,Wyszukiwanie sparametryzowane,Parametric search
brack,Nawiasy,Brackets
impl,Trudna implementacja,Hard implementation
stl,Standard Template Library,Standard Template Library
lcp,Najdłuższy wspólny prefiks,Longest common prefix
trie,Drzewo trie,Trie
amort,Amortyzacja,Amortisation
math,Matematyka,Math
mem,Zarządzanie pamięcią,Memory management
optym,Zadanie optymalizacyjne,Optimisation task
apros,Zadanie aproksymacyjne,Approximation task
inter,Zadanie interaktywne,Interactive task
pqtree,Drzewo PQ,PQ tree
bbst,Zrównoważone drzewo wyszukiwań binarnych,Balanced binary search tree
sgtpers,Trwałe drzewo przedziałowe,Persistent segment tree
2Dsgtree,Wielowymiarowe drzewo przedziałowe,Multidimensional segment tree
kmono,Kolejka monotoniczna,Monotonic queue
structs,Struktury danych,Data structures
online,Algorytm online,Online algorithm
offline,Algorytm offline,Offline algorithm
sqrt,Podział na pierwiastki,Square root decomposition
dsuontree,Przerzucanie mniejszych do większych,Smaller to larger
ternary,Wyszukiwanie ternarne,Ternary search
parbins,Równoległe wyszukiwanie binarne,Parallel binary search
inver,Zliczanie inwersji,Inversions counting
bubbl,Sortowanie bąbelkowe,Bubble sort
scal,Przeskalowanie,Scaling
dpconvhul,Dynamik z funkcjami liniowymi,Convex-hull trick
lcs,Najdłuższy wspólny podciąg,Longest common subsequence
twoptrs,Gąsienica,Two pointers algorithm
opbru,Optymalizacja bruta,Brute force optimisation
brut,Brute force,Brute force
nimod,NIM odwrócony,NIM modulus
mulmx,Potęgowanie macierzy,Matrix exponentiation
rho,Metoda rho-Pollarda,Pollard's rho algorithm
facto,Faktoryzacja,Factorisation
inexp,Zasada włączeń i wyłączeń,Inclusion–exclusion principle
chins,Chińskie twierdzenie o resztach,Chinese remainder theorem
geo3D,Geometria 3D,Geometry 3D
duval,Duval,Duval
sufarr,Tablica sufiksowa,Suffix array
preffun,Funkcja prefiksowa,Prefix function
pltre,Drzewo palindromów,Eertree
palin,Palindromy,Palindromes
pmatch,Wyszukiwanie wzorca,Pattern matching
mincut,Min cut w grafie,Max-flow min-cut theorem
mcflw,Przepływ o najmniejszym koszcie,Minimum-cost flow problem
konig,Twierdzenie Koniga,Konig's theorem
hall,Twierdzenie Halla,Hall's theorem
hun,Algorytm węgierski,Hungarian algorithm
